synset,rating,words
1203715,0.0,"[""['prey'"", "" 'feed']""]"
2490631,0.0,"[""['ahead'"", "" 'in the lead'"", "" 'leading']""]"
6469223,0.0,"[""['overview']""]"
1467370,0.0,"[""['surround'"", "" 'environ'"", "" 'ring'"", "" 'skirt'"", "" 'border']""]"
2257370,0.0,"[""['exchange'"", "" 'change'"", "" 'interchange']""]"
8308497,0.0,"[""['conference']""]"
1732172,0.0,"[""['interpret'"", "" 'render']""]"
2973017,0.0,"[""['cartridge holder'"", "" 'cartridge clip'"", "" 'clip'"", "" 'magazine']""]"
345454,0.0,"[""['twist'"", "" 'turn']""]"
2634265,0.0,"[""['result'"", "" 'ensue']""]"
2662297,0.0,"[""['vary']""]"
1246801,0.0,"[""['friendly'"", "" 'favorable'"", "" 'well-disposed']""]"
80169,0.0,"[""['iodize'"", "" 'iodise']""]"
8429556,0.0,"[""['recession'"", "" 'recessional']""]"
7221094,0.0,"[""['narrative'"", "" 'narration'"", "" 'story'"", "" 'tale']""]"
448314,0.0,"[""['at hand'"", "" 'close at hand'"", "" 'imminent'"", "" 'impendent'"", "" 'impending']""]"
1484392,0.0,"[""['bunch'"", "" 'bunch up'"", "" 'bundle'"", "" 'cluster'"", "" 'clump']""]"
7348399,0.0,"[""['lift'"", "" 'rise']""]"
1308381,0.0,"[""['replace'"", "" 'put back']""]"
417001,0.0,"[""['equal'"", "" 'match'"", "" 'equalize'"", "" 'equalise'"", "" 'equate']""]"
2028722,0.0,"[""['herd'"", "" 'crowd']""]"
2535716,0.0,"[""['break'"", "" 'break away']""]"
2899569,0.0,"[""['bridge'"", "" 'bridgework']""]"
4877530,0.0,"[""['loyalty'"", "" 'trueness']""]"
2695378,0.0,"[""['acquire']""]"
150776,0.0,"[""['follow'"", "" 'conform to']""]"
971999,0.0,"[""['rule'"", "" 'find']""]"
1630773,0.0,"[""['defending']""]"
5826914,0.0,"[""['lead'"", "" 'track'"", "" 'trail']""]"
14062725,0.0,"[""['addiction'"", "" 'dependence'"", "" 'dependance'"", "" 'dependency'"", "" 'habituation']""]"
2666882,0.0,"[""['contrast'"", "" 'counterpoint']""]"
872886,0.0,"[""['rede'"", "" 'advise'"", "" 'counsel']""]"
5789089,0.0,"[""['settlement'"", "" 'resolution'"", "" 'closure']""]"
6312966,0.0,"[""['constituent'"", "" 'grammatical constituent']""]"
2555908,0.0,"[""['contribute'"", "" 'lead'"", "" 'conduce']""]"
342640,0.0,"[""['anticipate']""]"
3096960,0.0,"[""['control'"", "" 'controller']""]"
154270,0.0,"[""['embarrassed'"", "" 'humiliated'"", "" 'mortified']""]"
2666531,0.0,"[""['oppose'"", "" 'counterbalance']""]"
728617,0.0,"[""['recognize'"", "" 'recognise'"", "" 'realize'"", "" 'realise'"", "" 'agnize'"", "" 'agnise']""]"
2230772,0.0,"[""['pass'"", "" 'hand'"", "" 'reach'"", "" 'pass on'"", "" 'turn over'"", "" 'give']""]"
599468,0.0,"[""['obsessed'"", "" 'possessed']""]"
151755,0.0,"[""['all in all'"", "" 'on the whole'"", "" 'altogether'"", "" 'tout ensemble']""]"
4027504,0.0,"[""['push-down storage'"", "" 'push-down store'"", "" 'stack']""]"
127948,0.0,"[""['following'"", "" 'next']""]"
54212,0.0,"[""['next']""]"
1091427,0.0,"[""['fight'"", "" 'oppose'"", "" 'fight back'"", "" 'fight down'"", "" 'defend']""]"
1049685,0.0,"[""['cover'"", "" 'covering'"", "" 'screening'"", "" 'masking']""]"
7311115,0.0,"[""['change of location'"", "" 'travel']""]"
332069,0.0,"[""['evenly'"", "" 'equally']""]"
2054541,0.0,"[""['close'"", "" 'come together']""]"
3728811,0.0,"[""['match'"", "" 'mate']""]"
640828,0.0,"[""['add'"", "" 'add together']""]"
3032811,0.0,"[""['circle'"", "" 'round']""]"
13996719,0.0,"[""['oppression']""]"
5941210,0.0,"[""['shape'"", "" 'embodiment']""]"
1240210,0.0,"[""['intervention'"", "" 'intercession']""]"
9305358,0.0,"[""['hood'"", "" 'cap']""]"
114431,0.0,"[""['pull'"", "" 'pulling']""]"
2513101,0.0,"[""['passive'"", "" 'peaceful']""]"
1848718,0.0,"[""['go'"", "" 'go away'"", "" 'depart']""]"
789138,0.0,"[""['investigate'"", "" 'look into']""]"
18584,0.0,"[""['unacceptable']""]"
1192393,0.0,"[""['light'"", "" 'lightsome'"", "" 'tripping']""]"
2458871,0.0,"[""['suffering']""]"
1086545,0.0,"[""['empty']""]"
4702957,0.0,"[""['definition']""]"
642379,0.0,"[""['civil'"", "" 'polite']""]"
8612049,0.0,"[""['orbit'"", "" 'celestial orbit']""]"
948985,0.0,"[""['inner']""]"
379422,0.0,"[""['attachment'"", "" 'affixation']""]"
1884930,0.0,"[""['protected']""]"
373130,0.0,"[""['inclusion']""]"
503982,0.0,"[""['comparable']""]"
5696803,0.0,"[""['successor']""]"
2672187,0.0,"[""['equal'"", "" 'touch'"", "" 'rival'"", "" 'match']""]"
594267,0.0,"[""['isolated'"", "" 'stray']""]"
1999423,0.0,"[""['lead'"", "" 'head']""]"
380159,0.0,"[""['switch'"", "" 'change over'"", "" 'shift']""]"
14082186,0.0,"[""['touch'"", "" 'spot']""]"
803617,0.0,"[""['control']""]"
680346,0.0,"[""['bias'"", "" 'predetermine']""]"
7134575,0.0,"[""['communion'"", "" 'sharing']""]"
7373602,0.0,"[""['fusion'"", "" 'merger'"", "" 'unification']""]"
1231686,0.0,"[""['congregation'"", "" 'congregating']""]"
556174,0.0,"[""['dependent'"", "" 'dependant'"", "" 'qualified']""]"
2071420,0.0,"[""['similar']""]"
7986066,0.0,"[""['trio'"", "" 'threesome'"", "" 'triad'"", "" 'trinity']""]"
1983548,0.0,"[""['respected'"", "" 'well-thought-of']""]"
4813540,0.0,"[""['breeding'"", "" 'genteelness'"", "" 'gentility']""]"
273734,0.0,"[""['teach']""]"
1063695,0.0,"[""['invite'"", "" 'call for']""]"
8552138,0.0,"[""['district'"", "" 'territory'"", "" 'territorial dominion'"", "" 'dominion']""]"
2616118,0.0,"[""['bachelor'"", "" 'bach']""]"
1431230,0.0,"[""['snog'"", "" 'kiss'"", "" 'buss'"", "" 'osculate']""]"
2482425,0.0,"[""['murder'"", "" 'slay'"", "" 'hit'"", "" 'dispatch'"", "" 'bump off'"", "" 'off'"", "" 'polish off'"", "" 'remove']""]"
1104624,0.0,"[""['cheat'"", "" 'chouse'"", "" 'shaft'"", "" 'screw'"", "" 'chicane'"", "" 'jockey']""]"
5763916,0.0,"[""['association'"", "" 'connection'"", "" 'connexion']""]"
1135529,0.0,"[""['supervision'"", "" 'supervising'"", "" 'superintendence'"", "" 'oversight']""]"
6650701,0.0,"[""['guidance'"", "" 'counsel'"", "" 'counseling'"", "" 'counselling'"", "" 'direction']""]"
2676496,0.0,"[""['focus on'"", "" 'center on'"", "" 'revolve around'"", "" 'revolve about'"", "" 'concentrate on'"", "" 'center']""]"
4886646,0.0,"[""['pride']""]"
761713,0.0,"[""['negociate'"", "" 'negotiate'"", "" 'talk terms']""]"
13840958,0.0,"[""['chemistry'"", "" 'interpersonal chemistry'"", "" 'alchemy']""]"
2896789,0.0,"[""['documentary'"", "" 'documental']""]"
1118449,0.0,"[""['attack'"", "" 'aggress']""]"
677683,0.0,"[""['assign'"", "" 'specify'"", "" 'set apart']""]"
515870,0.0,"[""['integral'"", "" 'entire'"", "" 'intact']""]"
4923743,0.0,"[""['origin'"", "" 'descent'"", "" 'extraction']""]"
13285176,0.0,"[""['share'"", "" 'portion'"", "" 'part'"", "" 'percentage']""]"
398138,0.0,"[""['fold']""]"
625699,0.0,"[""['set'"", "" 'exercise set']""]"
6593803,0.0,"[""['series'"", "" 'serial'"", "" 'serial publication']""]"
7302542,0.0,"[""['collision'"", "" 'hit']""]"
4625129,0.0,"[""['esprit de corps'"", "" 'morale'"", "" 'team spirit']""]"
180770,0.0,"[""['embrace'"", "" 'bosom']""]"
39990,0.0,"[""['placement']""]"
13809207,0.0,"[""['part'"", "" 'portion'"", "" 'component part'"", "" 'component'"", "" 'constituent']""]"
1244846,0.0,"[""['aggressive'"", "" 'belligerent']""]"
3820474,0.0,"[""['network']""]"
1512275,0.0,"[""['intensive']""]"
2297142,0.0,"[""['offer'"", "" 'proffer']""]"
7010393,0.0,"[""['continuity']""]"
1627105,0.0,"[""['compile']""]"
5860377,0.0,"[""['triple']""]"
1205156,0.0,"[""['collaboration'"", "" 'coaction']""]"
2268133,0.0,"[""['both']""]"
1177033,0.0,"[""['protest'"", "" 'objection'"", "" 'dissent']""]"
5837370,0.0,"[""['trap'"", "" 'snare']""]"
371314,0.0,"[""['expansion'"", "" 'expanding upon']""]"
620208,0.0,"[""['collaborative']""]"
1346978,0.0,"[""['close'"", "" 'shut']""]"
1493423,0.0,"[""['aged'"", "" 'ripened']""]"
8642517,0.0,"[""['proximity']""]"
900583,0.0,"[""['welcome'"", "" 'receive']""]"
272844,0.0,"[""['across'"", "" 'crosswise'"", "" 'crossways']""]"
185104,0.0,"[""['reconciliation'"", "" 'balancing']""]"
6756111,0.0,"[""['scenario']""]"
13942875,0.0,"[""['circumstance']""]"
2538086,0.0,"[""['bind'"", "" 'tie'"", "" 'attach'"", "" 'bond']""]"
7142566,0.0,"[""['conference'"", "" 'group discussion']""]"
807273,0.0,"[""['coordination']""]"
2127815,0.0,"[""['migrant'"", "" 'migratory']""]"
6401328,0.0,"[""['transition']""]"
1744450,0.0,"[""['take after'"", "" 'follow']""]"
14418395,0.0,"[""['union'"", "" 'unification']""]"
1249991,0.0,"[""['recession'"", "" 'ceding back']""]"
1573238,0.0,"[""['fake'"", "" 'false'"", "" 'faux'"", "" 'imitation'"", "" 'simulated']""]"
2006834,0.0,"[""['reach'"", "" 'hit'"", "" 'attain']""]"
15152409,0.0,"[""['prime'"", "" 'prime of life']""]"
1470496,0.0,"[""['geographic'"", "" 'geographical']""]"
39021,0.0,"[""['interaction']""]"
8478371,0.0,"[""['reunion']""]"
802946,0.0,"[""['allow'"", "" 'permit'"", "" 'tolerate']""]"
2152985,0.0,"[""['exclusive'"", "" 'sole']""]"
6486161,0.0,"[""['batting order'"", "" 'card'"", "" 'lineup']""]"
1223182,0.0,"[""['twist'"", "" 'twine'"", "" 'distort']""]"
6381869,0.0,"[""['verse'"", "" 'rhyme']""]"
13913427,0.0,"[""['ray']""]"
7347,0.0,"[""['causal agent'"", "" 'cause'"", "" 'causal agency']""]"
4944048,0.0,"[""['tendency'"", "" 'inclination']""]"
738951,0.0,"[""['carry']""]"
1728355,0.0,"[""['play along'"", "" 'accompany'"", "" 'follow']""]"
219389,0.0,"[""['glorious'"", "" 'resplendent'"", "" 'splendid'"", "" 'splendiferous']""]"
1198750,0.0,"[""['defense'"", "" 'defence'"", "" 'denial'"", "" 'demurrer']""]"
2993546,0.0,"[""['center'"", "" 'centre']""]"
737656,0.0,"[""['seize'"", "" 'clutch'"", "" 'get hold of']""]"
3069381,0.0,"[""['collector']""]"
1440139,0.0,"[""['reach'"", "" 'reach out']""]"
14578940,0.0,"[""['preservation']""]"
235110,0.0,"[""['carry'"", "" 'extend']""]"
1021629,0.0,"[""['arrange'"", "" 'fix up']""]"
8472890,0.0,"[""['labor movement'"", "" 'trade union movement'"", "" 'labor']""]"
2447542,0.0,"[""['franchise']""]"
8182379,0.0,"[""['crowd']""]"
6586471,0.0,"[""['link']""]"
13930385,0.0,"[""['affiliation'"", "" 'association'"", "" 'tie'"", "" 'tie-up']""]"
2673844,0.0,"[""['rank'"", "" 'outrank']""]"
1170962,0.0,"[""['fight'"", "" 'fighting'"", "" 'combat'"", "" 'scrap']""]"
746718,0.0,"[""['order'"", "" 'tell'"", "" 'enjoin'"", "" 'say']""]"
7015,0.0,"[""['approximately'"", "" 'about'"", "" 'close to'"", "" 'just about'"", "" 'some'"", "" 'roughly'"", "" 'more or less'"", "" 'around'"", "" 'or so']""]"
2755352,0.0,"[""['attachment'"", "" 'bond']""]"
2396205,0.0,"[""['appoint'"", "" 'name'"", "" 'nominate'"", "" 'constitute']""]"
1211665,0.0,"[""['graduate'"", "" 'postgraduate']""]"
183879,0.0,"[""['include']""]"
1555416,0.0,"[""['less']""]"
5087061,0.0,"[""['span']""]"
6260121,0.0,"[""['channel'"", "" 'communication channel'"", "" 'line']""]"
2700455,0.0,"[""['blend'"", "" 'go'"", "" 'blend in']""]"
2898711,0.0,"[""['bridge'"", "" 'span']""]"
871418,0.0,"[""['integration']""]"
1466978,0.0,"[""['border'"", "" 'adjoin'"", "" 'edge'"", "" 'abut'"", "" 'march'"", "" 'butt'"", "" 'butt against'"", "" 'butt on']""]"
13931436,0.0,"[""['love affair'"", "" 'romance']""]"
5835292,0.0,"[""['mother']""]"
14441825,0.0,"[""['dominance'"", "" 'ascendance'"", "" 'ascendence'"", "" 'ascendancy'"", "" 'ascendency'"", "" 'control']""]"
2671421,0.0,"[""['accessory'"", "" 'appurtenance'"", "" 'supplement'"", "" 'add-on']""]"
1679744,0.0,"[""['integrated'"", "" 'structured']""]"
298293,0.0,"[""['collective']""]"
2523221,0.0,"[""['do'"", "" 'manage']""]"
2922814,0.0,"[""['evangelical']""]"
5844881,0.0,"[""['species']""]"
5901840,0.0,"[""['activism']""]"
1089614,0.0,"[""['crew']""]"
719705,0.0,"[""['job'"", "" 'task'"", "" 'chore']""]"
1297624,0.0,"[""['couple'"", "" 'couple on'"", "" 'couple up']""]"
2488834,0.0,"[""['marry'"", "" 'get married'"", "" 'wed'"", "" 'conjoin'"", "" 'hook up with'"", "" 'get hitched with'"", "" 'espouse']""]"
3450018,0.0,"[""['governor'"", "" 'regulator']""]"
2078591,0.0,"[""['bring in'"", "" 'introduce']""]"
776059,0.0,"[""['oppose'"", "" 'controvert'"", "" 'contradict']""]"
2282365,0.0,"[""['warehouse']""]"
8310389,0.0,"[""['meeting'"", "" 'get together']""]"
9296053,0.0,"[""['gulf']""]"
7161741,0.0,"[""['marriage proposal'"", "" 'proposal of marriage'"", "" 'marriage offer'"", "" 'proposal']""]"
1202415,0.0,"[""['integration'"", "" 'integrating'"", "" 'desegregation']""]"
1279735,0.0,"[""['strategic']""]"
520892,0.0,"[""['absolute'"", "" 'downright'"", "" 'out-and-out'"", "" 'rank'"", "" 'right-down'"", "" 'sheer']""]"
988890,0.0,"[""['portray']""]"
668805,0.0,"[""['accept'"", "" 'live with'"", "" 'swallow']""]"
2526811,0.0,"[""['come to'"", "" 'strike']""]"
869972,0.0,"[""['laden'"", "" 'oppressed']""]"
788564,0.0,"[""['probe'"", "" 'examine']""]"
7410021,0.0,"[""['rap'"", "" 'strike'"", "" 'tap']""]"
2483267,0.0,"[""['execute'"", "" 'put to death']""]"
2383440,0.0,"[""['leave'"", "" 'depart'"", "" 'pull up stakes']""]"
2236124,0.0,"[""['accept'"", "" 'take'"", "" 'have']""]"
15291498,0.0,"[""['tenure'"", "" 'term of office'"", "" 'incumbency']""]"
1536094,0.0,"[""['contemporary'"", "" 'modern-day']""]"
4127633,0.0,"[""['safety valve'"", "" 'relief valve'"", "" 'escape valve'"", "" 'escape cock'"", "" 'escape']""]"
1349927,0.0,"[""['alien'"", "" 'foreign']""]"
2121511,0.0,"[""['hurt'"", "" 'ache'"", "" 'suffer']""]"
6392001,0.0,"[""['section'"", "" 'subdivision']""]"
2408977,0.0,"[""['regional']""]"
2677718,0.0,"[""['action'"", "" 'action mechanism']""]"
14431471,0.0,"[""['military rank'"", "" 'military rating'"", "" 'paygrade'"", "" 'rating']""]"
7185325,0.0,"[""['request'"", "" 'asking']""]"
7319909,0.0,"[""['emergence'"", "" 'egress'"", "" 'issue']""]"
677966,0.0,"[""['dedicate']""]"
6271403,0.0,"[""['sidebar']""]"
4384016,0.0,"[""['tail'"", "" 'tail assembly'"", "" 'empennage']""]"
8390731,0.0,"[""['militia']""]"
1122776,0.0,"[""['go']""]"
1767949,0.0,"[""['affect'"", "" 'impress'"", "" 'move'"", "" 'strike']""]"
662182,0.0,"[""['check'"", "" 'check off'"", "" 'mark'"", "" 'mark off'"", "" 'tick off'"", "" 'tick']""]"
2037090,0.0,"[""['slope'"", "" 'incline'"", "" 'pitch']""]"
5838765,0.0,"[""['category']""]"
8185063,0.0,"[""['attendance']""]"
3781787,0.0,"[""['monitor']""]"
7296428,0.0,"[""['change'"", "" 'alteration'"", "" 'modification']""]"
1285440,0.0,"[""['tie'"", "" 'bind']""]"
2536557,0.0,"[""['influence'"", "" 'act upon'"", "" 'work']""]"
854150,0.0,"[""['horse around'"", "" 'arse around'"", "" 'fool around'"", "" 'fool']""]"
310666,0.0,"[""['tour'"", "" 'circuit']""]"
1384439,0.0,"[""['collect'"", "" 'pull in']""]"
1258091,0.0,"[""['chop'"", "" 'chop up']""]"
5922949,0.0,"[""['reference'"", "" 'denotation'"", "" 'extension']""]"
2718543,0.0,"[""['disagree'"", "" 'disaccord'"", "" 'discord']""]"
476807,0.0,"[""['traditionally']""]"
4746134,0.0,"[""['approach']""]"
3483,0.0,"[""['basically'"", "" 'fundamentally'"", "" 'essentially']""]"
294884,0.0,"[""['temper'"", "" 'season'"", "" 'mollify']""]"
325110,0.0,"[""['climb'"", "" 'mount']""]"
1242689,0.0,"[""['slam'"", "" 'flap down']""]"
6467007,0.0,"[""['summary'"", "" 'sum-up']""]"
9379111,0.0,"[""['opening'"", "" 'gap']""]"
15266034,0.0,"[""['youth'"", "" 'early days']""]"
505226,0.0,"[""['close'"", "" 'closely'"", "" 'tight']""]"
162632,0.0,"[""['decision'"", "" 'determination'"", "" 'conclusion']""]"
2554922,0.0,"[""['promote'"", "" 'advance'"", "" 'boost'"", "" 'further'"", "" 'encourage']""]"
1960310,0.0,"[""['uniform']""]"
86809,0.0,"[""['occupation'"", "" 'occupancy'"", "" 'moving in']""]"
8459908,0.0,"[""['succession']""]"
5846932,0.0,"[""['rule'"", "" 'formula']""]"
8619620,0.0,"[""['public square'"", "" 'square']""]"
2764614,0.0,"[""['blaze']""]"
1971929,0.0,"[""['sink'"", "" 'subside']""]"
161243,0.0,"[""['choice'"", "" 'selection'"", "" 'option'"", "" 'pick']""]"
2220148,0.0,"[""['sponsor']""]"
176383,0.0,"[""['heavily'"", "" 'to a great extent']""]"
1745141,0.0,"[""['format'"", "" 'arrange']""]"
2632167,0.0,"[""['possess']""]"
1291941,0.0,"[""['close up'"", "" 'close']""]"
2711987,0.0,"[""['depend on'"", "" 'devolve on'"", "" 'depend upon'"", "" 'ride'"", "" 'turn on'"", "" 'hinge on'"", "" 'hinge upon']""]"
14540564,0.0,"[""['cause of death'"", "" 'killer']""]"
2030158,0.0,"[""['separate'"", "" 'part'"", "" 'split']""]"
13815449,0.0,"[""['proportion'"", "" 'ratio']""]"
2638630,0.0,"[""['stand by'"", "" 'stick by'"", "" 'stick'"", "" 'adhere']""]"
64787,0.0,"[""['beneficial'"", "" 'good']""]"
1351754,0.0,"[""['press out'"", "" 'express'"", "" 'extract']""]"
6486405,0.0,"[""['cleanup'"", "" 'cleanup position'"", "" 'cleanup spot']""]"
298067,0.0,"[""['adjust']""]"
1991931,0.0,"[""['follow'"", "" 'travel along']""]"
328015,0.0,"[""['return']""]"
7456188,0.0,"[""['contest'"", "" 'competition']""]"
125841,0.0,"[""['turn'"", "" 'grow']""]"
1206153,0.0,"[""['commitment'"", "" 'allegiance'"", "" 'loyalty'"", "" 'dedication']""]"
2063554,0.0,"[""['comparable'"", "" 'corresponding'"", "" 'like']""]"
43003,0.0,"[""['therefore'"", "" 'hence'"", "" 'thence'"", "" 'thus'"", "" 'so']""]"
2489456,0.0,"[""['marry'"", "" 'wed'"", "" 'tie'"", "" 'splice']""]"
1144876,0.0,"[""['guidance'"", "" 'steering']""]"
122844,0.0,"[""['attendant'"", "" 'consequent'"", "" 'accompanying'"", "" 'concomitant'"", "" 'incidental'"", "" 'ensuant'"", "" 'resultant'"", "" 'sequent']""]"
8612786,0.0,"[""['outline'"", "" 'lineation']""]"
7176804,0.0,"[""['accord'"", "" 'conformity'"", "" 'accordance']""]"
721098,0.0,"[""['believe'"", "" 'trust']""]"
64504,0.0,"[""['hit'"", "" 'smash'"", "" 'smasher'"", "" 'strike'"", "" 'bang']""]"
9385911,0.0,"[""['part'"", "" 'piece']""]"
459776,0.0,"[""['delay'"", "" 'detain'"", "" 'hold up']""]"
1449974,0.0,"[""['transport'"", "" 'carry']""]"
2625016,0.0,"[""['come forth'"", "" 'emerge']""]"
1108627,0.0,"[""['overcome'"", "" 'get over'"", "" 'subdue'"", "" 'surmount'"", "" 'master']""]"
2434976,0.0,"[""['join'"", "" 'fall in'"", "" 'get together']""]"
829947,0.0,"[""['mentor']""]"
1201100,0.0,"[""['heterosexual']""]"
4984180,0.0,"[""['harmony']""]"
6527851,0.0,"[""['sale'"", "" 'sales agreement']""]"
1673472,0.0,"[""['loop'"", "" 'intertwine']""]"
842772,0.0,"[""['blame'"", "" 'find fault'"", "" 'pick']""]"
785959,0.0,"[""['experiment']""]"
870577,0.0,"[""['warn'"", "" 'discourage'"", "" 'admonish'"", "" 'monish']""]"
1169744,0.0,"[""['confrontation'"", "" 'opposition']""]"
2496036,0.0,"[""['cage'"", "" 'cage in']""]"
5134547,0.0,"[""['depth'"", "" 'deepness']""]"
336158,0.0,"[""['blast'"", "" 'knock down']""]"
2176178,0.0,"[""['complex']""]"
6643763,0.0,"[""['clue'"", "" 'clew'"", "" 'cue']""]"
1037763,0.0,"[""['abroad'"", "" 'overseas']""]"
1143040,0.0,"[""['preparation'"", "" 'readying']""]"
1574923,0.0,"[""['lower'"", "" 'depress']""]"
1108753,0.0,"[""['delivery'"", "" 'livery'"", "" 'legal transfer']""]"
1710543,0.0,"[""['outstanding'"", "" 'owing'"", "" 'undischarged']""]"
11410625,0.0,"[""['consequence'"", "" 'effect'"", "" 'outcome'"", "" 'result'"", "" 'event'"", "" 'issue'"", "" 'upshot']""]"
1470225,0.0,"[""['receive'"", "" 'take in'"", "" 'invite']""]"
240938,0.0,"[""['installation'"", "" 'installing'"", "" 'installment'"", "" 'instalment']""]"
2703952,0.0,"[""['border on'"", "" 'approach']""]"
675928,0.0,"[""['alternate'"", "" 'alternating']""]"
713996,0.0,"[""['correlate']""]"
6737112,0.0,"[""['bid'"", "" 'bidding']""]"
444519,0.0,"[""['near'"", "" 'close'"", "" 'nigh']""]"
5957428,0.0,"[""['relation back'"", "" 'relation']""]"
1295275,0.017857142857142003,"[""['join'"", "" 'bring together']""]"
568304,0.06666666666666599,"[""['detached'"", "" 'separated']""]"
566099,0.07692307692307601,"[""['connected']""]"
890874,0.08333333333333301,"[""['coordinate']""]"
13813765,0.09090909090909,"[""['parentage'"", "" 'birth']""]"
1217859,0.09090909090909,"[""['employment'"", "" 'engagement']""]"
14418662,0.09090909090909,"[""['coalition'"", "" 'fusion']""]"
1462005,0.098360655737704,"[""['mix'"", "" 'mingle'"", "" 'commix'"", "" 'unify'"", "" 'amalgamate']""]"
2665282,0.1,"[""['resemble']""]"
2940759,0.1,"[""['familial']""]"
2464105,0.1,"[""['jealous'"", "" 'green-eyed'"", "" 'overjealous']""]"
2719930,0.1,"[""['belong to'"", "" 'belong']""]"
13858604,0.103448275862068,"[""['reverse'"", "" 'contrary'"", "" 'opposite']""]"
2597095,0.103496503496503,"[""['mingle']""]"
1860465,0.10526315789473599,"[""['one-on-one']""]"
417643,0.111111111111111,"[""['cuddle'"", "" 'nestle'"", "" 'snuggle']""]"
13562862,0.111111111111111,"[""['succession'"", "" 'ecological succession']""]"
813790,0.111111111111111,"[""['moderate'"", "" 'chair'"", "" 'lead']""]"
1366426,0.125,"[""['hook up']""]"
7974025,0.125,"[""['class'"", "" 'stratum'"", "" 'social class'"", "" 'socio-economic class']""]"
13814184,0.125,"[""['sisterhood'"", "" 'sistership']""]"
2012344,0.125,"[""['transfer'"", "" 'shift']""]"
355803,0.125,"[""['dissolve'"", "" 'break up']""]"
13949576,0.125,"[""['seniority'"", "" 'senior status'"", "" 'higher status'"", "" 'higher rank']""]"
1034296,0.125,"[""['adopted'"", "" 'adoptive']""]"
260973,0.125,"[""['lower-middle-class']""]"
2612762,0.125,"[""['attend'"", "" 'go to']""]"
157462,0.125,"[""['gain'"", "" 'gather']""]"
3626925,0.125,"[""['knockoff'"", "" 'clone']""]"
462301,0.125,"[""['south-southwest'"", ' ""sou\'-sou\'-west""]']"
2989459,0.125,"[""['conspecific']""]"
2711114,0.125,"[""['enclose'"", "" 'hold in'"", "" 'confine']""]"
1311814,0.125,"[""['occupied'"", "" 'tenanted']""]"
1006810,0.126009693053311,"[""['correspond']""]"
1290255,0.129445234708392,"[""['attach']""]"
4743370,0.133333333333333,"[""['oneness'"", "" 'unity']""]"
566342,0.13793103448275798,"[""['adjacent'"", "" 'conterminous'"", "" 'contiguous'"", "" 'neighboring']""]"
2815361,0.14285714285714202,"[""['tiered']""]"
903711,0.14285714285714202,"[""['shrive'"", "" 'absolve']""]"
2594674,0.14285714285714202,"[""['meet'"", "" 'match'"", "" 'cope with']""]"
958896,0.14285714285714202,"[""['conflict'"", "" 'struggle'"", "" 'battle']""]"
1091905,0.14285714285714202,"[""['trade']""]"
2299269,0.14285714285714202,"[""['pledge'"", "" 'subscribe']""]"
13855627,0.14285714285714202,"[""['contrast'"", "" 'direct contrast']""]"
2476637,0.14285714285714202,"[""['amalgamate'"", "" 'amalgamated'"", "" 'coalesced'"", "" 'consolidated'"", "" 'fused']""]"
1113867,0.14285714285714202,"[""['traffic']""]"
2622234,0.14285714285714202,"[""['connect'"", "" 'link'"", "" 'link up'"", "" 'join'"", "" 'unite']""]"
1545203,0.14285714285714202,"[""['polyandrous']""]"
120223,0.14285714285714202,"[""['concurrently'"", "" 'at the same time']""]"
2688794,0.15506329113923997,"[""['overlap']""]"
2100566,0.16007532956685502,"[""['ranking'"", "" 'superior'"", "" 'higher-ranking']""]"
1561143,0.162055335968379,"[""['collide'"", "" 'clash']""]"
2724417,0.162790697674418,"[""['relate'"", "" 'interrelate']""]"
2257767,0.166414523449319,"[""['substitute'"", "" 'replace'"", "" 'interchange'"", "" 'exchange']""]"
6333095,0.16666666666666602,"[""['recipient role'"", "" 'recipient']""]"
2556126,0.16666666666666602,"[""['support'"", "" 'back up']""]"
230076,0.16666666666666602,"[""['last'"", "" 'last-place'"", "" 'lowest']""]"
2402112,0.16666666666666602,"[""['excommunicate']""]"
2579136,0.16666666666666602,"[""['spiritual'"", "" 'unearthly']""]"
2348568,0.16666666666666602,"[""['commit'"", "" 'institutionalize'"", "" 'institutionalise'"", "" 'send'"", "" 'charge']""]"
5795244,0.16666666666666602,"[""['collusion']""]"
1735475,0.16666666666666602,"[""['wifely'"", "" 'wifelike'"", "" 'uxorial']""]"
1115411,0.16666666666666602,"[""['equalize'"", "" 'equalise'"", "" 'get even']""]"
398427,0.16666666666666602,"[""['subdivision']""]"
56311,0.16666666666666602,"[""['immigration'"", "" 'in-migration']""]"
13897996,0.16666666666666602,"[""['balance'"", "" 'equilibrium'"", "" 'equipoise'"", "" 'counterbalance']""]"
367976,0.16666666666666602,"[""['spread'"", "" 'spreading']""]"
145218,0.16666666666666602,"[""['joining'"", "" 'connection'"", "" 'connexion']""]"
507464,0.16666666666666602,"[""['compatible']""]"
1347613,0.16666666666666602,"[""['interscholastic'"", "" 'interschool']""]"
442057,0.16666666666666602,"[""['counterclockwise'"", "" 'anticlockwise'"", "" 'contraclockwise']""]"
1411065,0.16666666666666602,"[""['like'"", "" 'same']""]"
892923,0.16666666666666602,"[""['apologize'"", "" 'apologise']""]"
7138085,0.16666666666666602,"[""['discussion'"", "" 'treatment'"", "" 'discourse']""]"
2736660,0.16666666666666602,"[""['partake']""]"
396055,0.16666666666666602,"[""['maternally'"", "" 'motherly']""]"
2156384,0.16666666666666602,"[""['rediscover']""]"
